"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594327",4.3602374447405,3.88511261101304,5.15692960342205,3.51976512542031,3.87490284725406,5.89301327641494,7.04067996063124,7.31254425173408,4.4560203604397,6.92957045986535,6.86910917189299,5.99495772299966,6.72724876922933,6.38239944744603,5.76392016322979,6.80149455879322,1
"GSM1594328",4.3602374447405,3.88511261101304,5.00285392739119,3.51976512542031,3.87490284725406,4.85118345882216,6.16239916016397,5.63954478312717,3.72392896386242,4.79044715725505,7.61572009702337,5.26714093098802,5.11800371055915,6.49702439171111,5.03533819106984,7.09414119561017,1
"GSM1594329",4.3602374447405,3.88511261101304,5.81659571020938,3.51976512542031,3.87490284725406,4.95185508458534,6.41274365569407,6.087603356813,3.82342246589633,4.94367578069352,7.68589391761038,5.37466837444351,4.98499219000907,5.84089006135141,4.73306376317986,5.36806766009235,1
"GSM1594330",4.3602374447405,3.88511261101304,5.06488160526448,3.51976512542031,3.87490284725406,5.3774056128062,6.4426777147687,6.81636591769497,5.05395040602693,5.80367290152405,7.72006812301631,5.79322918983669,5.5600760060442,6.07763132685881,4.7806124862844,5.77063871529362,1
"GSM1594331",4.3602374447405,3.88511261101304,5.18160430377129,3.51976512542031,3.87490284725406,5.1072191759102,7.88409145019212,6.42908172312994,5.49449001980549,5.75237059999008,6.80176172099965,5.53993263995457,6.01782460813346,7.29208213781548,4.79742366230434,6.07533235473434,1
"GSM1594332",4.3602374447405,3.88511261101304,6.00143577746361,3.51976512542031,3.87490284725406,4.92273807225641,7.80410112729269,6.23534828715761,4.46487261587244,5.32153083876947,8.19732627177086,4.74333682571322,5.3483146615241,5.02516390356058,5.70906823053256,5.06026511299103,1
"GSM1594333",4.3602374447405,3.88511261101304,5.67100423563176,3.51976512542031,3.87490284725406,5.6320682505758,5.75850019155168,5.73260476843101,4.67645493111422,5.87309356073562,8.9608113987398,4.82819827775604,5.01655264187405,5.90688829255929,5.0641974850893,7.39505859887318,1
"GSM1594334",4.3602374447405,3.88511261101304,5.10321177309871,3.51976512542031,3.87490284725406,5.07085424123377,6.83563392737218,5.80410176809219,3.88131577163694,5.45280650172795,8.20199260582695,4.78033934312173,4.08032619388265,5.4578047135781,5.04352376616453,5.1288865530049,1
"GSM1594335",4.3602374447405,3.88511261101304,5.26131574575385,3.51976512542031,3.87490284725406,5.19616825227941,7.51566026347853,5.87481359821339,4.21435131602111,5.5314780424811,8.40367204765931,5.67769932009976,5.36443957837811,4.92880443189495,5.52993130687584,5.08264108640289,1
"GSM1594336",4.3602374447405,3.88511261101304,5.50042231351102,3.51976512542031,3.87490284725406,4.84154020090822,7.54640561062713,6.87184026873019,5.05521722099493,5.66515331730745,7.92216355705678,6.03393444884497,6.72059623406042,6.63330935082034,5.29284072982577,6.68859782901446,1
"GSM1594337",4.3602374447405,3.88511261101304,5.06449908873367,3.51976512542031,3.87490284725406,5.47944096598383,7.02206419770719,6.53463121111059,4.67645493111422,4.27522099769661,6.64614070542184,5.64319867641654,6.25004519579709,6.95923277074588,4.27244255582728,5.5065501797033,1
"GSM1594338",4.3602374447405,3.88511261101304,5.25800780860957,3.51976512542031,3.87490284725406,5.06833711063338,6.9605001125245,7.89182449761608,5.0040050269151,4.48914684332261,7.31753463795552,6.20698167647482,4.80939769463387,6.31384087376827,5.09283358991004,5.07115641731102,1
"GSM1594339",4.3602374447405,3.88511261101304,5.15966414021007,3.51976512542031,3.87490284725406,5.05396533314293,6.88533993470421,6.25192497232921,3.9152496156927,5.09676526502793,8.09835245845884,5.24057063829486,6.19878448860078,5.17763640026412,4.87980622223488,5.13288769107799,1
"GSM1594340",4.3602374447405,3.88511261101304,5.26213699324559,3.51976512542031,3.87490284725406,4.93697819525268,8.07465130599864,7.06532047904194,4.71179386321406,3.82670368189528,6.50697297374248,7.14232269572577,5.33121490216471,7.16720393289644,5.54484812326647,5.48008894834718,1
"GSM1594341",4.3602374447405,3.88511261101304,5.1024424208619,3.51976512542031,3.87490284725406,5.05300332659241,7.34256283220668,5.83701781782402,4.16649760235839,5.77615892580604,7.52340482069741,5.36852085923867,5.38338011726282,5.69524839130611,5.07278284244695,5.11264908673684,1
"GSM1594342",4.3602374447405,3.88511261101304,5.21037910968099,3.51976512542031,3.87490284725406,5.14906317016879,7.92382591109525,6.03477445228627,4.56889360923079,6.26170704467599,7.13032417726392,5.96823326261172,5.91494771089797,6.67588494780157,5.5410864616975,7.90362385924544,1
"GSM1594343",4.3602374447405,3.88511261101304,5.17163259824332,3.51976512542031,3.87490284725406,6.76104954924889,6.17166707014444,7.17071793374636,4.90127247333036,6.25656753718748,7.1217355273392,6.03820694598787,5.85269348904044,6.78382021621656,6.10000197990225,6.41060570674321,1
"GSM1594344",4.3602374447405,3.88511261101304,5.47116940610954,3.51976512542031,3.87490284725406,4.97351335814979,6.56053987680585,7.06078782306553,5.16137441282232,6.97759406579017,8.57170969014781,5.51524678219314,5.17122863683913,5.52634336928851,5.48526869823279,6.56693295241678,1
"GSM1594345",4.3602374447405,3.88511261101304,5.0430798968085,3.51976512542031,3.87490284725406,4.85118345882216,7.60308953152922,6.49502688564664,3.45103510747287,5.53926321084663,7.73841745335227,4.58669208481185,5.2011649180297,5.73684186413816,5.28220148638681,5.85233151585173,1
"GSM1594346",4.3602374447405,3.88511261101304,4.97819378232202,3.51976512542031,3.87490284725406,5.45089783355827,7.36581877451496,7.52489890095157,5.45172735394261,6.21575339228473,7.87966618457468,5.40171644512037,7.18268564808746,6.62357978388713,4.34291988394317,4.99813344761891,1
"GSM1594347",4.3602374447405,3.88511261101304,5.30819288553109,3.51976512542031,3.87490284725406,5.1399638225934,7.59923204817717,5.12001274165758,5.78576801699085,6.01898208627353,6.88792214022379,4.72733000011341,5.53014194415481,6.09819420439503,5.50962927087779,5.11978357108486,1
"GSM1594348",4.3602374447405,3.88511261101304,4.74094779242534,3.51976512542031,3.87490284725406,4.23188150368358,6.11831348498674,6.52811720495967,3.70102154868404,5.9180568216288,8.1549793961995,6.16143543705929,5.53424068630932,6.48539977036976,5.29037301472469,6.83019926989117,1
"GSM1594349",4.3602374447405,3.88511261101304,4.91757454653505,3.51976512542031,3.87490284725406,4.70066189676432,5.84799002800662,5.72559743633195,3.20871146472132,5.55468596269755,8.41704717549741,5.64358122162615,4.34076152575529,5.2393602503423,5.22341726063548,4.76772055291246,1
"GSM1594350",4.3602374447405,3.88511261101304,4.89169598507993,3.51976512542031,3.87490284725406,4.57261100556915,6.31802307667785,5.48415288130657,4.87571727503022,5.66901650283759,8.73981157754569,4.7923101963364,4.96236121628767,3.43023748622187,5.47282849635744,4.66112305280171,1
"GSM1594351",4.3602374447405,3.88511261101304,5.32416250564406,3.51976512542031,3.87490284725406,5.21509214951154,8.37696630913463,7.20827641732489,5.87567735284102,5.95061056092982,6.98229952869682,5.34437427901561,6.65147533213768,6.4395028082891,5.93559343964795,6.13027045556896,1
"GSM1594352",4.3602374447405,3.88511261101304,5.16403329099856,3.51976512542031,3.87490284725406,5.12429087986472,6.04740895455441,6.4418961142716,3.78377345209582,6.48206847731456,7.80722455054927,5.79009096890219,4.4282880639338,6.03583959467973,5.45591974460621,6.12116714679171,1
"GSM1594353",4.3602374447405,3.88511261101304,5.09200681289566,3.51976512542031,3.87490284725406,5.03129143873823,6.54027270256611,6.86361025348175,4.64915318467756,5.90460906103082,7.75365980929144,5.9147939625521,6.16247487555851,6.19486569443507,4.38156313558341,6.47390097410097,1
"GSM1594354",4.3602374447405,3.88511261101304,5.11240100382263,3.51976512542031,3.87490284725406,4.92322171210578,6.88183671519461,5.46612545829769,3.95921647965355,5.19902883403557,7.70095278716503,6.14076598147484,6.20228574427575,5.01708342954059,5.3820006598469,5.07323583938216,1
"GSM1594355",4.3602374447405,3.88511261101304,5.05067947221221,3.51976512542031,3.87490284725406,4.89964176952626,6.75712061469694,7.37900047791711,3.50325950940784,6.70852123436321,5.9618504695937,6.32579865607742,6.50094262013742,7.13896519405545,4.93438550150111,5.62167058959128,1
"GSM1594356",4.3602374447405,3.88511261101304,4.92485158398304,3.51976512542031,3.87490284725406,4.83191997391221,7.23926828226267,6.37213769442078,4.11699690781754,6.05511097027931,8.49459272584925,4.88596323009678,5.18125829264768,4.87694876717865,6.12684424692074,4.97925840983561,1
"GSM1594357",4.3602374447405,3.88511261101304,4.95656769200092,3.51976512542031,3.87490284725406,4.859087513678,6.32486411942339,4.6573968134112,4.37491550305151,5.92114413662519,8.19549068549725,4.74402400570257,5.81567842596693,5.28153705386494,5.48656599259616,4.985571707304,1
"GSM1594358",4.3602374447405,3.88511261101304,5.07668147236429,3.51976512542031,3.87490284725406,4.95232834500455,6.77787112030449,6.10645372089552,4.78727099305367,5.08342476100773,8.64922341367825,6.12941892832329,4.19464004927329,4.70963959737233,5.4064212455047,4.98425917113942,1
"GSM1594359",4.3602374447405,3.88511261101304,6.20274232704831,3.51976512542031,3.87490284725406,5.37164385853118,6.09654308340499,8.06638486583866,4.53776952629026,5.41664980626039,8.4776214577158,5.3635239985089,4.48458762016026,4.87177561915185,5.08344986128667,5.02798250038808,1
"GSM1594360",4.3602374447405,3.88511261101304,5.01260406687536,3.51976512542031,3.87490284725406,4.945610834101,6.7151072887076,7.23553548973401,4.0098380316252,5.95821961436971,8.6594675097403,5.55269014117515,5.73031484451715,4.3091215871062,4.95200997022798,5.07369252048584,1
"GSM1594361",4.3602374447405,3.88511261101304,6.1045366887474,3.51976512542031,3.87490284725406,5.08223624449798,5.80980374575638,6.79239908711797,3.69877915119207,6.44591709738766,8.63912608480363,5.66811057145078,5.56062882140393,5.35031154464971,4.49478480209102,5.06433231258687,1
"GSM1594362",4.3602374447405,3.88511261101304,5.39615962824806,3.51976512542031,3.87490284725406,5.29151433627685,5.31874946500594,7.09092502981045,4.99789713002098,6.40721782557912,6.17411209570977,6.16452670735329,6.9878871065368,6.91067586450312,5.01969657481614,7.94834727935662,1
"GSM1594363",4.3602374447405,3.88511261101304,5.50132375736354,3.51976512542031,3.87490284725406,5.12276184251459,7.98299123825194,6.16380493113957,3.83781464074936,5.88090611937926,8.29757419897324,5.61667951363763,6.28713318193153,5.30078028631954,4.91271078176255,6.29615027426458,1
"GSM1594364",4.3602374447405,3.88511261101304,5.82833288900567,3.51976512542031,3.87490284725406,5.12634704387779,5.91545067323507,6.84164644865046,4.62288838999036,5.57279365065543,8.19826214223179,4.87285149724317,5.03871852865235,5.61090187507585,4.46179559940684,5.13525403063057,1
"GSM1594365",4.3602374447405,3.88511261101304,5.10509434671986,3.51976512542031,3.87490284725406,5.0673713547011,6.36878704127662,6.88225299195527,4.59069857612418,5.33973757902804,8.91590962795224,5.98257150791825,5.94337684191564,6.10301476124005,5.25253942195127,5.08287062857908,1
"GSM1594366",4.3602374447405,3.88511261101304,5.18683924869698,3.51976512542031,3.87490284725406,5.01760058158838,7.49843186857134,5.52127104331358,3.41983122569521,5.92609509781457,7.16367175934443,5.33901080813098,5.39806160965883,6.08636475206026,4.32817919145609,4.92031684145763,1
"GSM1594367",4.3602374447405,3.88511261101304,5.29048869950287,3.51976512542031,3.87490284725406,5.1638599693457,6.07661929033065,7.06850938335003,4.65446221948347,5.38077024837517,7.36134152625995,6.43572876999697,5.17918147918571,6.96304336972136,5.1736579912643,6.32578180662645,1
"GSM1594368",4.3602374447405,3.88511261101304,6.17677974621526,3.51976512542031,5.4063825594889,4.82963547391292,5.84554188870086,7.44360760522245,4.35311832387977,5.14180531584785,8.0013402449735,5.70165583972941,6.30629330965414,6.22584371919378,5.05749401222967,5.86847007754214,1
"GSM1594369",4.3602374447405,3.88511261101304,5.08128989751316,3.51976512542031,3.87490284725406,5.03129143873823,7.2019402790505,6.48776503589711,4.70129234794788,6.27342334284285,8.01719795763461,5.37968956520398,5.36546829983276,5.38735618200777,4.98979971314297,6.68487472645539,1
"GSM1594370",4.3602374447405,3.88511261101304,5.14046731216844,3.51976512542031,3.87490284725406,5.06490878693079,6.73441956296991,6.93861424060905,3.78535332340686,6.02596277849969,6.91672776579028,5.50569658365589,5.39553100238404,6.53598759851468,5.98357494519103,6.79562746204354,1
"GSM1594371",4.3602374447405,3.88511261101304,5.53037238530639,3.51976512542031,3.87490284725406,4.91234478481488,5.83540611780882,6.1547522680307,4.92498255788109,5.20914586956793,7.0311753973807,4.70259194643717,6.45060345752207,5.79698969622178,4.71662906627373,5.05958684754163,1
"GSM1594372",4.3602374447405,3.88511261101304,5.14866158276384,3.51976512542031,3.87490284725406,5.10566201240174,6.99708812549519,6.54244965248493,3.88621305763725,5.92062155955723,7.11913343848406,5.86657435670113,6.21324375632173,6.67099995447258,4.80240632639955,5.13195707896384,1
"GSM1594373",4.3602374447405,3.88511261101304,6.25344661154188,3.51976512542031,6.29484583131247,4.92273807225641,6.32832881708569,7.13239798910745,5.65541418867039,6.2085848361964,8.78332434765232,5.75962527007127,5.49876212274369,6.00176685530598,6.16674636731068,7.3412189283811,1
"GSM1594374",4.3602374447405,3.88511261101304,5.17754095036783,3.51976512542031,5.21339017322867,5.13397772826014,5.24097159112487,6.51946598414631,4.04075250619014,5.67871030169188,8.77030736941302,5.37044064004782,5.67673142340399,5.42202526458808,5.14084822900301,5.34674793267806,1
"GSM1594375",4.3602374447405,3.88511261101304,5.16924690630551,3.51976512542031,3.87490284725406,5.15005206540055,6.49163555223679,6.4491284325393,4.54699992111645,5.26848702002067,7.30584612727871,5.56205170299974,5.76271775166188,6.07277446222289,4.65610216050253,6.21326745866017,1
"GSM1594376",4.3602374447405,3.88511261101304,5.14596359889483,3.51976512542031,3.87490284725406,5.09519062517335,5.52965028606134,6.02926917796193,4.75544047399634,5.90557500175004,7.56663930302868,5.88700197995646,6.15054240486659,6.13076165940688,4.56130858698027,5.91861351780786,1
"GSM1594377",4.3602374447405,3.88511261101304,5.29799452206186,3.51976512542031,3.87490284725406,5.04609272382008,7.11832875608952,6.48975631207058,4.51272364889494,6.75386879873966,7.19731636473696,5.27364239853746,5.20959275773097,5.26054190766648,5.31367976938736,5.12213457206123,1
"GSM1594378",4.3602374447405,3.88511261101304,5.0656774336753,3.51976512542031,4.90320383332602,5.06191671307535,6.33026886497012,7.38394369955908,4.47304617689816,5.45036359182491,8.14827704169057,5.37737028182495,5.5569509811095,5.87115642177853,5.21286867152699,6.4941313414835,1
"GSM1594379",4.3602374447405,3.88511261101304,5.71493148068643,3.51976512542031,3.87490284725406,5.59021224404491,7.7171343900395,5.50003567684704,3.70829560918828,6.97939543179703,7.0732314941539,5.61942148915124,5.71304468257586,7.47469099487302,5.3820006598469,8.64896326066642,1
"GSM1594380",4.3602374447405,3.88511261101304,5.90436189140714,3.51976512542031,3.87490284725406,5.18597155676565,5.49870968432232,7.03991355829721,3.93023526602707,4.9307193298832,7.27983923020072,6.11241233739666,5.28568616610567,5.94292761190835,4.92583571561916,5.16134194351713,1
"GSM1594381",4.3602374447405,3.88511261101304,5.31618462501306,3.51976512542031,3.87490284725406,5.29258194029195,6.16380073342213,6.02098537769321,3.93976296961047,5.51497463778994,6.86360571623369,5.33630440268568,4.53026755428827,6.3395529414835,5.53818908424203,7.13927976204414,1
"GSM1594382",4.3602374447405,3.88511261101304,6.17773174003183,3.51976512542031,3.87490284725406,5.20583572512404,5.3725232675499,8.04874085413625,4.63216282042092,4.28863828315525,7.99597372354167,4.9187126143785,5.01709471687599,5.04759467745986,5.44437647182151,5.13711233907525,1
"GSM1594383",4.3602374447405,3.88511261101304,5.34024839401063,3.51976512542031,3.87490284725406,5.26893625873319,7.48293716717848,6.20511180389351,6.09752900086806,6.21369335195212,7.17876597977571,5.51563735889782,5.73453648367647,7.80616517412093,5.65056261261081,7.18265102478432,1
"GSM1594384",4.3602374447405,3.88511261101304,5.2197381421565,3.51976512542031,3.87490284725406,5.10512262256174,6.36246406703243,6.59926685644503,3.63724227654759,6.2354918546845,7.1859694179418,5.45968644120988,5.3721812607325,6.46082954425838,4.3185236099047,6.72585943940376,1
